policy_id,policy_tenure,age_of_car,age_of_policyholder,area_cluster,population_density,make,segment,model,fuel_type,engine_type,airbags,is_esc,is_adjustable_steering,is_tpms,is_parking_sensors,is_parking_camera,rear_brakes_type,displacement,cylinder,transmission_type,gear_box,steering_type,turning_radius,gross_weight,is_front_fog_lights,is_rear_window_wiper,is_rear_window_washer,is_rear_window_defogger,is_brake_assist,is_power_door_locks,is_central_locking,is_power_steering,is_driver_seat_height_adjustable,is_day_night_rear_view_mirror,is_ecw,is_speed_alert,ncap_rating,torque_value,torque_rpm,power_value,power_rpm,car_volume,Predicted_Prob,Predicted_Label
ID92966,1.102784924,0.12,0.461538462,C10,73430,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250,2750,113.45,4000,12584595000,0.002777588,0
ID92967,1.054579578,0.05,0.403846154,C8,8794,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113,4400,88.5,6000,10206744750,0.019035026,0
ID92968,1.064792092,0.11,0.375,C3,4076,1,Utility,M10,CNG,G12B,1,0,0,0,1,0,Drum,1196,4,Manual,5,Manual,4.5,1510,0,0,0,0,0,0,0,0,0,0,0,1,0,85,3000,61.68,6000,9892640625,0.27933338,0
ID92969,0.220698839,0.02,0.519230769,C3,4076,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60,3500,40.36,6000,7698283125,0.018487915,0
ID92970,1.234144026,0.02,0.326923077,C2,27003,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250,2750,113.45,4000,12584595000,0.011513445,0
ID92971,0.749357501,0.02,0.653846154,C5,34738,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60,3500,40.36,6000,7698283125,0.002726822,0
ID92972,0.944492389,0.02,0.423076923,C8,8794,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250,2750,113.45,4000,12584595000,0.083865836,0
ID92973,1.049655747,0.12,0.326923077,C2,27003,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113,4400,88.5,6000,10206744750,0.9377233,1
ID92974,0.928533738,0.15,0.307692308,C5,34738,1,B1,M8,CNG,K10C,2,0,0,0,1,0,Drum,998,3,Manual,5,Power,4.7,1340,0,0,0,0,0,1,1,1,0,0,1,1,2,82.1,3400,55.92,5300,9917842500,0.00225475,0
ID92975,0.980073651,0.15,0.365384615,C8,8794,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250,2750,113.45,4000,12584595000,0.03781977,0
ID92976,0.093649651,0.03,0.509615385,C2,27003,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250,2750,113.45,4000,12584595000,0.026924739,0
ID92977,0.709306068,0.09,0.538461538,C2,27003,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113,4400,88.5,6000,10206744750,0.003820197,0
ID92978,0.08763909,0.06,0.538461538,C7,6112,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250,2750,113.45,4000,12584595000,0.004841199,0
ID92979,0.071681156,0.17,0.605769231,C8,8794,1,Utility,M10,CNG,G12B,1,0,0,0,1,0,Drum,1196,4,Manual,5,Manual,4.5,1510,0,0,0,0,0,0,0,0,0,0,0,1,0,85,3000,61.68,6000,9892640625,0.001595857,0
ID92980,0.109101453,0.07,0.326923077,C14,7788,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250,2750,113.45,4000,12584595000,0.003950004,0
ID92981,0.003380777,0,0.394230769,C5,34738,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60,3500,40.36,6000,7698283125,0.32768208,0
ID92982,0.09659316,0.01,0.730769231,C3,4076,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60,3500,40.36,6000,7698283125,0.14167342,0
ID92983,0.139857353,0.03,0.346153846,C5,34738,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60,3500,40.36,6000,7698283125,0.000254154,0
ID92984,0.16254991,0.09,0.403846154,C4,21622,1,B2,M7,Petrol,1.2 L K Series Engine,6,1,1,0,1,1,Drum,1197,4,Automatic,5,Electric,4.85,1410,1,1,1,1,1,1,1,1,1,1,1,1,0,113,4400,88.5,6000,10443825000,0.1146106,0
ID92985,0.378649425,0.14,0.413461538,C5,34738,5,C1,M9,Diesel,i-DTEC,2,0,1,0,1,1,Drum,1498,4,Manual,5,Electric,4.9,1051,1,0,0,1,0,1,1,1,1,1,1,1,4,200,1750,97.89,3600,10164059025,0.016332963,0
ID92986,0.595382398,0.05,0.576923077,C5,34738,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60,3500,40.36,6000,7698283125,0.001276132,0
ID92987,0.753587022,0.01,0.653846154,C5,34738,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60,3500,40.36,6000,7698283125,0.00372902,0
ID92988,0.142086772,0.08,0.5,C8,8794,1,B1,M8,CNG,K10C,2,0,0,0,1,0,Drum,998,3,Manual,5,Power,4.7,1340,0,0,0,0,0,1,1,1,0,0,1,1,2,82.1,3400,55.92,5300,9917842500,0.02189212,0
ID92989,0.739058033,0.02,0.759615385,C3,4076,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60,3500,40.36,6000,7698283125,0.19077118,0
ID92990,1.129128365,0.11,0.442307692,C8,8794,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250,2750,113.45,4000,12584595000,0.3572357,0
ID92991,0.207982911,0.02,0.336538462,C5,34738,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60,3500,40.36,6000,7698283125,0.006540098,0
ID92992,0.099954778,0.04,0.432692308,C8,8794,5,C1,M9,Diesel,i-DTEC,2,0,1,0,1,1,Drum,1498,4,Manual,5,Electric,4.9,1051,1,0,0,1,0,1,1,1,1,1,1,1,4,200,1750,97.89,3600,10164059025,0.45199588,0
ID92993,0.165265107,0,0.423076923,C3,4076,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60,3500,40.36,6000,7698283125,0.3819675,0
ID92994,1.032186591,0.02,0.451923077,C13,5410,1,B2,M7,Petrol,1.2 L K Series Engine,6,1,1,0,1,1,Drum,1197,4,Automatic,5,Electric,4.85,1410,1,1,1,1,1,1,1,1,1,1,1,1,0,113,4400,88.5,6000,10443825000,0.15068807,0
ID92995,0.339793109,0.07,0.403846154,C10,73430,2,A,M3,Petrol,1.0 SCe,2,0,0,0,0,1,Drum,999,3,Automatic,5,Electric,5,1155,0,0,0,0,0,1,1,1,0,1,1,1,2,91,4250,67.06,5500,8777961010,0.027946264,0
ID92996,0.772465957,0.03,0.403846154,C2,27003,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113,4400,88.5,6000,10206744750,0.34132174,0
ID92997,0.44332629,0,0.615384615,C3,4076,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60,3500,40.36,6000,7698283125,0.089069135,0
ID92998,0.2008898,0,0.298076923,C10,73430,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60,3500,40.36,6000,7698283125,0.8535947,1
ID92999,0.50908103,0.1,0.346153846,C7,6112,1,B1,M8,CNG,K10C,2,0,0,0,1,0,Drum,998,3,Manual,5,Power,4.7,1340,0,0,0,0,0,1,1,1,0,0,1,1,2,82.1,3400,55.92,5300,9917842500,0.118525214,0
ID93000,0.120633755,0.01,0.298076923,C2,27003,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60,3500,40.36,6000,7698283125,0.047950562,0
ID93001,0.508804393,0.17,0.509615385,C5,34738,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113,4400,88.5,6000,10206744750,0.052311018,0
ID93002,0.044945505,0.04,0.298076923,C5,34738,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250,2750,113.45,4000,12584595000,0.021021744,0
ID93003,0.893226429,0.02,0.307692308,C2,27003,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250,2750,113.45,4000,12584595000,0.013757084,0
ID93004,0.227859155,0.02,0.480769231,C5,34738,1,C1,M2,Petrol,1.2 L K12N Dualjet,2,1,1,0,1,1,Drum,1197,4,Automatic,5,Electric,4.8,1335,1,0,0,1,1,1,1,1,1,1,1,1,2,113,4400,88.5,6000,10500957375,0.9039991,1
ID93005,1.009777072,0.07,0.490384615,C15,290,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250,2750,113.45,4000,12584595000,0.08871547,0
ID93006,0.084887808,0.12,0.384615385,C8,8794,4,C1,M11,Petrol,1.5 Turbocharged Revotron,2,1,0,0,1,1,Drum,1199,3,Manual,6,Power,5.1,1660,0,0,0,1,1,1,1,1,1,0,1,0,5,170,4000,118.36,5500,11613504738,0.000116434,0
ID93007,0.553622105,0.12,0.807692308,C8,8794,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113,4400,88.5,6000,10206744750,0.2323502,0
ID93008,1.059287302,0.11,0.384615385,C5,34738,4,B2,M5,Diesel,1.5 Turbocharged Revotorq,2,0,1,0,1,0,Drum,1497,4,Manual,5,Electric,5,1490,0,0,0,0,0,1,1,1,0,0,1,1,5,200,3000,88.77,4000,10664731350,0.22515638,0
ID93009,0.858466798,0.12,0.442307692,C5,34738,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250,2750,113.45,4000,12584595000,0.42620468,0
ID93010,0.249867603,0.07,0.346153846,C2,27003,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250,2750,113.45,4000,12584595000,0.001916953,0
ID93011,0.585154063,0.15,0.519230769,C2,27003,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250,2750,113.45,4000,12584595000,0.116886295,0
ID93012,0.094034137,0.14,0.346153846,C5,34738,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250,2750,113.45,4000,12584595000,0.000440898,0
ID93013,0.768151613,0.1,0.384615385,C5,34738,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60,3500,40.36,6000,7698283125,0.12004428,0
ID93014,1.139541248,0.07,0.519230769,C6,13051,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250,2750,113.45,4000,12584595000,0.019300774,0
ID93015,0.823546655,0.01,0.519230769,C5,34738,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60,3500,40.36,6000,7698283125,0.51819116,1
ID93016,0.301754218,0.03,0.394230769,C13,5410,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60,3500,40.36,6000,7698283125,0.119394965,0
ID93017,0.184151978,0.03,0.451923077,C5,34738,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60,3500,40.36,6000,7698283125,0.004699813,0
ID93018,1.055677958,0.09,0.528846154,C3,4076,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250,2750,113.45,4000,12584595000,0.3973666,0
ID93019,0.129019991,0.16,0.365384615,C6,13051,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250,2750,113.45,4000,12584595000,0.011158268,0
ID93020,0.84071452,0.01,0.576923077,C5,34738,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250,2750,113.45,4000,12584595000,0.85736585,1
ID93021,1.243547673,0.01,0.692307692,C12,34791,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113,4400,88.5,6000,10206744750,0.002005335,0
ID93022,0.588910916,0.03,0.509615385,C8,8794,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113,4400,88.5,6000,10206744750,0.2654789,0
ID93023,0.899102565,0.05,0.403846154,C9,17804,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60,3500,40.36,6000,7698283125,0.016173013,0
ID93024,0.506157098,0.08,0.596153846,C16,16206,5,C1,M9,Diesel,i-DTEC,2,0,1,0,1,1,Drum,1498,4,Manual,5,Electric,4.9,1051,1,0,0,1,0,1,1,1,1,1,1,1,4,200,1750,97.89,3600,10164059025,0.005093645,0
ID93025,0.873299633,0.08,0.298076923,C2,27003,1,B1,M8,CNG,K10C,2,0,0,0,1,0,Drum,998,3,Manual,5,Power,4.7,1340,0,0,0,0,0,1,1,1,0,0,1,1,2,82.1,3400,55.92,5300,9917842500,0.002248285,0
ID93026,0.492917361,0.05,0.644230769,C2,27003,1,B1,M8,CNG,K10C,2,0,0,0,1,0,Drum,998,3,Manual,5,Power,4.7,1340,0,0,0,0,0,1,1,1,0,0,1,1,2,82.1,3400,55.92,5300,9917842500,0.0428839,0
ID93027,0.093441447,0.07,0.432692308,C7,6112,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113,4400,88.5,6000,10206744750,0.015570888,0
ID93028,0.917280444,0.16,0.567307692,C14,7788,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250,2750,113.45,4000,12584595000,0.11961648,0
ID93029,1.18322234,0.05,0.480769231,C8,8794,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250,2750,113.45,4000,12584595000,0.10920271,0
ID93030,0.249409721,0.07,0.403846154,C3,4076,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250,2750,113.45,4000,12584595000,0.0214727,0
ID93031,0.049939771,0.07,0.490384615,C8,8794,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250,2750,113.45,4000,12584595000,0.034021646,0
ID93032,1.168906475,0.09,0.326923077,C13,5410,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113,4400,88.5,6000,10206744750,0.003901255,0
ID93033,0.337656735,0.1,0.375,C5,34738,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113,4400,88.5,6000,10206744750,0.04578751,0
ID93034,0.144078816,0,0.442307692,C3,4076,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60,3500,40.36,6000,7698283125,0.24998385,0
ID93035,0.046007689,0,0.355769231,C11,6108,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60,3500,40.36,6000,7698283125,0.4467374,0
ID93036,0.507731222,0.01,0.432692308,C10,73430,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250,2750,113.45,4000,12584595000,0.013038071,0
ID93037,0.520496269,0.01,0.403846154,C10,73430,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113,4400,88.5,6000,10206744750,0.013489707,0
ID93038,0.318132099,0.1,0.644230769,C8,8794,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113,4400,88.5,6000,10206744750,0.79228574,1
ID93039,0.795812533,0.01,0.317307692,C2,27003,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250,2750,113.45,4000,12584595000,0.014395591,0
ID93040,0.7291838,0.17,0.5,C8,8794,1,B2,M7,Petrol,1.2 L K Series Engine,6,1,1,0,1,1,Drum,1197,4,Automatic,5,Electric,4.85,1410,1,1,1,1,1,1,1,1,1,1,1,1,0,113,4400,88.5,6000,10443825000,0.004414902,0
ID93041,0.083107185,0.05,0.317307692,C3,4076,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250,2750,113.45,4000,12584595000,0.00167966,0
ID93042,0.291225984,0,0.490384615,C2,27003,1,B1,M8,CNG,K10C,2,0,0,0,1,0,Drum,998,3,Manual,5,Power,4.7,1340,0,0,0,0,0,1,1,1,0,0,1,1,2,82.1,3400,55.92,5300,9917842500,0.004340591,0
ID93043,0.141249489,0.01,0.567307692,C3,4076,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60,3500,40.36,6000,7698283125,0.001811276,0
ID93044,0.040143669,0,0.538461538,C2,27003,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60,3500,40.36,6000,7698283125,0.19876327,0
ID93045,0.246146156,0,0.307692308,C8,8794,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60,3500,40.36,6000,7698283125,0.002581762,0
ID93046,0.099920566,0.09,0.317307692,C15,290,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250,2750,113.45,4000,12584595000,0.002560462,0
ID93047,0.075784832,0.1,0.442307692,C10,73430,2,A,M3,Petrol,1.0 SCe,2,0,0,0,0,1,Drum,999,3,Automatic,5,Electric,5,1155,0,0,0,0,0,1,1,1,0,1,1,1,2,91,4250,67.06,5500,8777961010,0.23417626,0
ID93048,1.052116485,0.09,0.432692308,C5,34738,5,C1,M9,Diesel,i-DTEC,2,0,1,0,1,1,Drum,1498,4,Manual,5,Electric,4.9,1051,1,0,0,1,0,1,1,1,1,1,1,1,4,200,1750,97.89,3600,10164059025,0.43433622,0
ID93049,1.108727994,0.16,0.509615385,C8,8794,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250,2750,113.45,4000,12584595000,0.12540855,0
ID93050,0.437424426,0.04,0.384615385,C9,17804,1,C1,M2,Petrol,1.2 L K12N Dualjet,2,1,1,0,1,1,Drum,1197,4,Automatic,5,Electric,4.8,1335,1,0,0,1,1,1,1,1,1,1,1,1,2,113,4400,88.5,6000,10500957375,0.00271373,0
ID93051,1.22114908,0.13,0.567307692,C8,8794,5,C1,M9,Diesel,i-DTEC,2,0,1,0,1,1,Drum,1498,4,Manual,5,Electric,4.9,1051,1,0,0,1,0,1,1,1,1,1,1,1,4,200,1750,97.89,3600,10164059025,0.04183355,0
ID93052,1.121973745,0.13,0.355769231,C8,8794,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113,4400,88.5,6000,10206744750,0.018806372,0
ID93053,0.962023715,0.05,0.480769231,C3,4076,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113,4400,88.5,6000,10206744750,0.23641214,0
ID93054,1.225153216,0.12,0.538461538,C14,7788,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113,4400,88.5,6000,10206744750,0.008791367,0
ID93055,0.254001416,0.12,0.298076923,C2,27003,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113,4400,88.5,6000,10206744750,0.027397629,0
ID93056,0.691799346,0,0.490384615,C3,4076,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60,3500,40.36,6000,7698283125,0.01135068,0
ID93057,1.087119438,0.19,0.288461538,C8,8794,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113,4400,88.5,6000,10206744750,0.002164128,0
ID93058,1.219982207,0.02,0.375,C8,8794,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250,2750,113.45,4000,12584595000,0.094053626,0
ID93059,0.858985559,0.01,0.317307692,C8,8794,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250,2750,113.45,4000,12584595000,0.02968955,0
ID93060,1.20594951,0.07,0.471153846,C9,17804,5,C1,M9,Diesel,i-DTEC,2,0,1,0,1,1,Drum,1498,4,Manual,5,Electric,4.9,1051,1,0,0,1,0,1,1,1,1,1,1,1,4,200,1750,97.89,3600,10164059025,0.000369862,0
ID93061,0.002918876,0.05,0.288461538,C3,4076,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250,2750,113.45,4000,12584595000,0.00023991,0
ID93062,0.684564456,0.03,0.413461538,C10,73430,1,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,5,Power,4.6,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60,3500,40.36,6000,7698283125,0.041910663,0
ID93063,0.599257097,0.12,0.451923077,C2,27003,3,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,6,Power,5.2,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250,2750,113.45,4000,12584595000,0.11195348,0
ID93064,1.017063484,0.07,0.740384615,C8,8794,1,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,5,Electric,4.8,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113,4400,88.5,6000,10206744750,0.59751636,1
