policy_tenure,age_of_car,age_of_policyholder,area_cluster,population_density,make,segment,model,fuel_type,engine_type,airbags,is_esc,is_adjustable_steering,is_tpms,is_parking_sensors,is_parking_camera,rear_brakes_type,displacement,cylinder,transmission_type,gear_box,steering_type,turning_radius,gross_weight,is_front_fog_lights,is_rear_window_wiper,is_rear_window_washer,is_rear_window_defogger,is_brake_assist,is_power_door_locks,is_central_locking,is_power_steering,is_driver_seat_height_adjustable,is_day_night_rear_view_mirror,is_ecw,is_speed_alert,ncap_rating,torque_value,torque_rpm,power_value,power_rpm,car_volume
-0.20048031889382137,1.2442904483829138,0.7965803162347225,15,-0.8352683209508215,1,0,4,2,0,-0.5511868675408023,0,0,0,0,1,1,-0.6134221125525119,0,0,0,0,0.6450400839975686,-1.0840572130906523,0,0,0,0,0,1,1,1,0,1,1,1,-0.08573886170758271,-0.5940288766381938,0.9874227693667854,-0.43022332109799366,0.210345429450709,8777961010.0
-1.2646851695320158,-1.2239675683154487,0.4835918327769694,9,0.9178436707595129,0,0,0,0,6,-0.5511868675408023,0,0,0,1,0,1,-1.3757130765393306,0,1,0,2,-1.1088930011293292,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.0840718078861757,-1.0178378080975135,-0.04569987845837743,-1.3941562559214882,0.7557426610957636,7698283125.0
1.4567316026486745,-0.3424468480660336,0.4835918327769694,5,-0.625076082151443,0,2,7,2,8,-0.5511868675408023,0,1,0,1,0,1,0.13009321192724238,1,1,0,0,-0.23192645856588032,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,-0.08573886170758271,-0.29326124786061225,1.194047298931818,0.3438112153295613,0.7557426610957636,10206744750.0
-0.15505250255741992,-1.2239675683154487,-1.0813505845118208,11,0.4629745289827326,0,0,0,0,6,-0.5511868675408023,0,0,0,1,0,1,-1.3757130765393306,0,1,0,2,-1.1088930011293292,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.0840718078861757,-1.0178378080975135,-0.04569987845837743,-1.3941562559214882,0.7557426610957636,7698283125.0
-1.172816358031247,-1.2239675683154487,0.014109107590331526,15,-0.8352683209508215,0,0,0,0,6,-0.5511868675408023,0,0,0,1,0,1,-1.3757130765393306,0,1,0,2,-1.1088930011293292,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.0840718078861757,-1.0178378080975135,-0.04569987845837743,-1.3941562559214882,0.7557426610957636,7698283125.0
1.2543851938534607,-0.6950551361657997,2.205028491794628,20,-0.5681112674337234,0,2,8,2,1,1.4994284694933386,1,1,0,1,1,1,0.13009321192724238,1,0,0,0,-0.012684822925019053,0.11638753119787677,1,1,1,1,1,1,1,1,1,1,1,1,-1.0840718078861757,-0.29326124786061225,1.194047298931818,0.3438112153295613,0.7557426610957636,10443825000.0
-0.21621041690011902,-0.8713592802156827,-0.2988793758674216,20,-0.5681112674337234,2,4,5,1,3,1.4994284694933386,1,1,1,1,1,0,1.2416110707454608,1,0,1,2,1.5220066265610177,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.9125940844710104,1.5797008040725096,-1.0788225262835403,1.244565025211441,-1.4258462654844548,12584595000.0
1.3372444381027524,0.010161440033732523,1.0313216788280422,20,-0.5681112674337234,0,2,7,2,8,-0.5511868675408023,0,1,0,1,0,1,0.13009321192724238,1,1,0,0,-0.23192645856588032,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,-0.08573886170758271,-0.29326124786061225,1.194047298931818,0.3438112153295613,0.7557426610957636,10206744750.0
1.1361425345627947,-0.16614270401615067,1.5008044040146795,2,-0.7202061902287479,0,2,7,2,8,-0.5511868675408023,0,1,0,1,0,1,0.13009321192724238,1,1,0,0,-0.23192645856588032,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,-0.08573886170758271,-0.29326124786061225,1.194047298931818,0.3438112153295613,0.7557426610957636,10206744750.0
-0.367284107904574,-0.8713592802156827,-0.14238513413854503,21,-0.057919437804843786,0,0,0,0,6,-0.5511868675408023,0,0,0,1,0,1,-1.3757130765393306,0,1,0,2,-1.1088930011293292,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.0840718078861757,-1.0178378080975135,-0.04569987845837743,-1.3941562559214882,0.7557426610957636,7698283125.0
-0.8611055840492279,-0.8713592802156827,-0.2988793758674216,15,-0.8352683209508215,0,2,8,2,1,1.4994284694933386,1,1,0,1,1,1,0.13009321192724238,1,0,0,0,-0.012684822925019053,0.11638753119787677,1,1,1,1,1,1,1,1,1,1,1,1,-1.0840718078861757,-0.29326124786061225,1.194047298931818,0.3438112153295613,0.7557426610957636,10443825000.0
1.1495115066040538,5.299285761530224,0.7965803162347225,20,-0.5681112674337234,2,4,5,1,3,1.4994284694933386,1,1,1,1,1,0,1.2416110707454608,1,0,1,2,1.5220066265610177,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.9125940844710104,1.5797008040725096,-1.0788225262835403,1.244565025211441,-1.4258462654844548,12584595000.0
1.000697303507996,0.8916821602831475,-1.0031034636473786,20,-0.5681112674337234,2,4,5,1,3,1.4994284694933386,1,1,1,1,1,0,1.2416110707454608,1,0,1,2,1.5220066265610177,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.9125940844710104,1.5797008040725096,-1.0788225262835403,1.244565025211441,-1.4258462654844548,12584595000.0
1.3533630012092588,0.7153780162332645,-0.924856342782936,20,-0.5681112674337234,2,4,5,1,3,1.4994284694933386,1,1,1,1,1,0,1.2416110707454608,1,0,1,2,1.5220066265610177,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.9125940844710104,1.5797008040725096,-1.0788225262835403,1.244565025211441,-1.4258462654844548,12584595000.0
0.9925566552669323,-0.3424468480660336,-1.1595977053762552,10,0.5048204515238804,0,2,8,2,1,1.4994284694933386,1,1,0,1,1,1,0.13009321192724238,1,0,0,0,-0.012684822925019053,0.11638753119787677,1,1,1,1,1,1,1,1,1,1,1,1,-1.0840718078861757,-0.29326124786061225,1.194047298931818,0.3438112153295613,0.7557426610957636,10443825000.0
0.9856618003124336,-0.6950551361657997,0.6400860745058463,5,-0.625076082151443,2,4,5,1,3,1.4994284694933386,1,1,1,1,1,0,1.2416110707454608,1,0,1,2,1.5220066265610177,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.9125940844710104,1.5797008040725096,-1.0788225262835403,1.244565025211441,-1.4258462654844548,12584595000.0
0.7513824560941593,-1.0476634242655658,0.24885047018365067,13,-0.8812478731881855,0,0,0,0,6,-0.5511868675408023,0,0,0,1,0,1,-1.3757130765393306,0,1,0,2,-1.1088930011293292,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.0840718078861757,-1.0178378080975135,-0.04569987845837743,-1.3941562559214882,0.7557426610957636,7698283125.0
1.080479501084763,1.0679863043330307,1.9702871292013178,20,-0.5681112674337234,2,4,5,1,3,1.4994284694933386,1,1,1,1,1,0,1.2416110707454608,1,0,1,2,1.5220066265610177,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.9125940844710104,1.5797008040725096,-1.0788225262835403,1.244565025211441,-1.4258462654844548,12584595000.0
1.2800995860595983,1.2442904483829138,-0.3771264967318637,20,-0.5681112674337234,0,1,9,0,9,-0.5511868675408023,0,0,0,1,0,1,-0.6171772404539247,0,1,0,2,-0.6704097298476028,-0.21314632017544494,0,0,0,0,0,1,1,1,0,0,1,1,-0.08573886170758271,-0.7157030537345792,-0.1834495648350658,-0.8324035792977589,-0.00781346320731284,9917842500.0
0.9735073914026301,0.8916821602831475,-1.2378448262406974,17,0.9009694015886576,2,4,5,1,3,1.4994284694933386,1,1,1,1,1,0,1.2416110707454608,1,0,1,2,1.5220066265610177,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.9125940844710104,1.5797008040725096,-1.0788225262835403,1.244565025211441,-1.4258462654844548,12584595000.0
-0.38210379234866754,-0.6950551361657997,0.1706033493192081,15,-0.8352683209508215,0,0,0,0,6,-0.5511868675408023,0,0,0,1,0,1,-1.3757130765393306,0,1,0,2,-1.1088930011293292,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.0840718078861757,-1.0178378080975135,-0.04569987845837743,-1.3941562559214882,0.7557426610957636,7698283125.0
-0.4483262462130201,-1.0476634242655658,-1.0813505845118208,15,-0.8352683209508215,0,0,0,0,6,-0.5511868675408023,0,0,0,1,0,1,-1.3757130765393306,0,1,0,2,-1.1088930011293292,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.0840718078861757,-1.0178378080975135,-0.04569987845837743,-1.3941562559214882,0.7557426610957636,7698283125.0
1.0135390003616593,0.010161440033732523,2.205028491794628,17,0.9009694015886576,4,3,10,1,10,-0.5511868675408023,0,1,0,1,1,1,1.2603867102525255,1,1,0,0,0.2065568127158461,-1.5736503637024446,1,0,0,1,0,1,1,1,1,1,1,1,1.9109270306496036,0.8961380113961878,-2.456319390050424,0.6828123485877117,-1.8621640508004984,10164059025.0
-0.977912553829354,-0.8713592802156827,0.4835918327769694,15,-0.8352683209508215,2,4,5,1,3,1.4994284694933386,1,1,1,1,1,0,1.2416110707454608,1,0,1,2,1.5220066265610177,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.9125940844710104,1.5797008040725096,-1.0788225262835403,1.244565025211441,-1.4258462654844548,12584595000.0
-0.8771418376935788,-1.0476634242655658,-1.4725861888340164,15,-0.8352683209508215,0,0,0,0,6,-0.5511868675408023,0,0,0,1,0,1,-1.3757130765393306,0,1,0,2,-1.1088930011293292,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.0840718078861757,-1.0178378080975135,-0.04569987845837743,-1.3941562559214882,0.7557426610957636,7698283125.0
-0.17181467680344614,-0.8713592802156827,0.4835918327769694,15,-0.8352683209508215,0,0,0,0,6,-0.5511868675408023,0,0,0,1,0,1,-1.3757130765393306,0,1,0,2,-1.1088930011293292,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.0840718078861757,-1.0178378080975135,-0.04569987845837743,-1.3941562559214882,0.7557426610957636,7698283125.0
0.7475111654191868,-1.0476634242655658,-0.06413801327410247,10,0.5048204515238804,2,4,5,1,3,1.4994284694933386,1,1,1,1,1,0,1.2416110707454608,1,0,1,2,1.5220066265610177,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.9125940844710104,1.5797008040725096,-1.0788225262835403,1.244565025211441,-1.4258462654844548,12584595000.0
0.02439725696591669,-1.0476634242655658,-1.3943390679695737,20,-0.5681112674337234,2,4,5,1,3,1.4994284694933386,1,1,1,1,1,0,1.2416110707454608,1,0,1,2,1.5220066265610177,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.9125940844710104,1.5797008040725096,-1.0788225262835403,1.244565025211441,-1.4258462654844548,12584595000.0
1.3034460729362456,0.5390738721833815,0.7965803162347225,11,0.4629745289827326,3,2,6,1,4,-0.5511868675408023,0,1,0,1,0,1,1.2566315823511125,1,1,0,0,0.6450400839975686,0.49299764705310156,0,0,0,0,0,1,1,1,0,0,1,1,2.9092599768281966,0.8961380113961878,-0.7344483103418193,0.35355885174912466,-1.4258462654844548,10664731350.0
-0.6803726357697953,-0.3424468480660336,0.7965803162347225,18,-0.3270583685735524,4,3,10,1,10,-0.5511868675408023,0,1,0,1,1,1,1.2603867102525255,1,1,0,0,0.2065568127158461,-1.5736503637024446,1,0,0,1,0,1,1,1,1,1,1,1,1.9109270306496036,0.8961380113961878,-2.456319390050424,0.6828123485877117,-1.8621640508004984,10164059025.0
0.3413498212439124,-1.0476634242655658,-1.0031034636473786,20,-0.5681112674337234,4,3,10,1,10,-0.5511868675408023,0,1,0,1,1,1,1.2603867102525255,1,1,0,0,0.2065568127158461,-1.5736503637024446,1,0,0,1,0,1,1,1,1,1,1,1,1.9109270306496036,0.8961380113961878,-2.456319390050424,0.6828123485877117,-1.8621640508004984,10164059025.0
0.888238418125669,-0.6950551361657997,-0.846609221918502,17,0.9009694015886576,0,3,3,2,2,-0.5511868675408023,1,1,0,1,1,1,0.13009321192724238,1,0,0,0,-0.23192645856588032,-0.2366844524163965,1,0,0,1,1,1,1,1,1,1,1,1,-0.08573886170758271,-0.29326124786061225,1.194047298931818,0.3438112153295613,0.7557426610957636,10500957375.0
1.05033176949578,-0.3424468480660336,-1.0031034636473786,5,-0.625076082151443,4,3,10,1,10,-0.5511868675408023,0,1,0,1,1,1,1.2603867102525255,1,1,0,0,0.2065568127158461,-1.5736503637024446,1,0,0,1,0,1,1,1,1,1,1,1,1.9109270306496036,0.8961380113961878,-2.456319390050424,0.6828123485877117,-1.8621640508004984,10164059025.0
-1.0059881359046674,-0.3424468480660336,1.9702871292013178,17,0.9009694015886576,0,0,0,0,6,-0.5511868675408023,0,0,0,1,0,1,-1.3757130765393306,0,1,0,2,-1.1088930011293292,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.0840718078861757,-1.0178378080975135,-0.04569987845837743,-1.3941562559214882,0.7557426610957636,7698283125.0
0.21253622671938444,0.7153780162332645,1.0313216788280422,20,-0.5681112674337234,3,2,6,1,4,-0.5511868675408023,0,1,0,1,0,1,1.2566315823511125,1,1,0,0,0.6450400839975686,0.49299764705310156,0,0,0,0,0,1,1,1,0,0,1,1,2.9092599768281966,0.8961380113961878,-0.7344483103418193,0.35355885174912466,-1.4258462654844548,10664731350.0
-0.2597922619258899,0.5390738721833815,-1.2378448262406974,4,-0.7597304851322948,0,1,9,0,9,-0.5511868675408023,0,0,0,1,0,1,-0.6171772404539247,0,1,0,2,-0.6704097298476028,-0.21314632017544494,0,0,0,0,0,1,1,1,0,0,1,1,-0.08573886170758271,-0.7157030537345792,-0.1834495648350658,-0.8324035792977589,-0.00781346320731284,9917842500.0
0.05128587139634969,-1.2239675683154487,1.8920400083368751,4,-0.7597304851322948,0,0,0,0,6,-0.5511868675408023,0,0,0,1,0,1,-1.3757130765393306,0,1,0,2,-1.1088930011293292,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.0840718078861757,-1.0178378080975135,-0.04569987845837743,-1.3941562559214882,0.7557426610957636,7698283125.0
1.2614328014883076,-0.6950551361657997,0.24885047018365067,20,-0.5681112674337234,0,2,7,2,8,-0.5511868675408023,0,1,0,1,0,1,0.13009321192724238,1,1,0,0,-0.23192645856588032,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,-0.08573886170758271,-0.29326124786061225,1.194047298931818,0.3438112153295613,0.7557426610957636,10206744750.0
-0.5205560646360072,-0.8713592802156827,0.4053447119125277,15,-0.8352683209508215,0,0,0,0,6,-0.5511868675408023,0,0,0,1,0,1,-1.3757130765393306,0,1,0,2,-1.1088930011293292,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.0840718078861757,-1.0178378080975135,-0.04569987845837743,-1.3941562559214882,0.7557426610957636,7698283125.0
1.5179776989425153,0.7153780162332645,0.4835918327769694,5,-0.625076082151443,2,4,5,1,3,1.4994284694933386,1,1,1,1,1,0,1.2416110707454608,1,0,1,2,1.5220066265610177,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.9125940844710104,1.5797008040725096,-1.0788225262835403,1.244565025211441,-1.4258462654844548,12584595000.0
1.1385456344051954,-1.0476634242655658,-0.14238513413854503,20,-0.5681112674337234,2,4,5,1,3,1.4994284694933386,1,1,1,1,1,0,1.2416110707454608,1,0,1,2,1.5220066265610177,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.9125940844710104,1.5797008040725096,-1.0788225262835403,1.244565025211441,-1.4258462654844548,12584595000.0
0.5534568154445542,-0.5187509921159167,1.0313216788280422,11,0.4629745289827326,0,0,0,0,6,-0.5511868675408023,0,0,0,1,0,1,-1.3757130765393306,0,1,0,2,-1.1088930011293292,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.0840718078861757,-1.0178378080975135,-0.04569987845837743,-1.3941562559214882,0.7557426610957636,7698283125.0
-0.5789834150727933,-0.16614270401615067,0.24885047018365067,17,0.9009694015886576,4,3,10,1,10,-0.5511868675408023,0,1,0,1,1,1,1.2603867102525255,1,1,0,0,0.2065568127158461,-1.5736503637024446,1,0,0,1,0,1,1,1,1,1,1,1,1.9109270306496036,0.8961380113961878,-2.456319390050424,0.6828123485877117,-1.8621640508004984,10164059025.0
1.0376434019314398,2.1258111686323287,1.579051524879114,4,-0.7597304851322948,0,2,7,2,8,-0.5511868675408023,0,1,0,1,0,1,0.13009321192724238,1,1,0,0,-0.23192645856588032,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,-0.08573886170758271,-0.29326124786061225,1.194047298931818,0.3438112153295613,0.7557426610957636,10206744750.0
-0.4410105316697911,0.010161440033732523,1.4225572831502378,17,0.9009694015886576,1,0,4,2,0,-0.5511868675408023,0,0,0,0,1,1,-0.6134221125525119,0,0,0,0,0.6450400839975686,-1.0840572130906523,0,0,0,0,0,1,1,1,0,1,1,1,-0.08573886170758271,-0.5940288766381938,0.9874227693667854,-0.43022332109799366,0.210345429450709,8777961010.0
1.3449976517314834,1.0679863043330307,-0.22063225500298717,1,3.0919063907119217,2,4,5,1,3,1.4994284694933386,1,1,1,1,1,0,1.2416110707454608,1,0,1,2,1.5220066265610177,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.9125940844710104,1.5797008040725096,-1.0788225262835403,1.244565025211441,-1.4258462654844548,12584595000.0
0.9775070060946767,0.7153780162332645,0.3270975910480932,11,0.4629745289827326,2,4,5,1,3,1.4994284694933386,1,1,1,1,1,0,1.2416110707454608,1,0,1,2,1.5220066265610177,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.9125940844710104,1.5797008040725096,-1.0788225262835403,1.244565025211441,-1.4258462654844548,12584595000.0
-0.6123505086364864,0.010161440033732523,-0.6118678593251828,4,-0.7597304851322948,0,0,0,0,6,-0.5511868675408023,0,0,0,1,0,1,-1.3757130765393306,0,1,0,2,-1.1088930011293292,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.0840718078861757,-1.0178378080975135,-0.04569987845837743,-1.3941562559214882,0.7557426610957636,7698283125.0
-0.24279664351975616,-0.3424468480660336,0.7965803162347225,17,0.9009694015886576,0,0,0,0,6,-0.5511868675408023,0,0,0,1,0,1,-1.3757130765393306,0,1,0,2,-1.1088930011293292,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.0840718078861757,-1.0178378080975135,-0.04569987845837743,-1.3941562559214882,0.7557426610957636,7698283125.0
1.3621678370654966,-0.3424468480660336,-0.06413801327410247,19,-0.719979689971421,0,1,9,0,9,-0.5511868675408023,0,0,0,1,0,1,-0.6171772404539247,0,1,0,2,-0.6704097298476028,-0.21314632017544494,0,0,0,0,0,1,1,1,0,0,1,1,-0.08573886170758271,-0.7157030537345792,-0.1834495648350658,-0.8324035792977589,-0.00781346320731284,9917842500.0
0.9793694574550501,-0.8713592802156827,-0.2988793758674216,15,-0.8352683209508215,0,0,0,0,6,-0.5511868675408023,0,0,0,1,0,1,-1.3757130765393306,0,1,0,2,-1.1088930011293292,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.0840718078861757,-1.0178378080975135,-0.04569987845837743,-1.3941562559214882,0.7557426610957636,7698283125.0
-0.8745163559914312,1.2442904483829138,-1.3160919471051318,20,-0.5681112674337234,0,1,9,0,9,-0.5511868675408023,0,0,0,1,0,1,-0.6171772404539247,0,1,0,2,-0.6704097298476028,-0.21314632017544494,0,0,0,0,0,1,1,1,0,0,1,1,-0.08573886170758271,-0.7157030537345792,-0.1834495648350658,-0.8324035792977589,-0.00781346320731284,9917842500.0
-0.8306915425054147,1.0679863043330307,-1.0813505845118208,17,0.9009694015886576,0,1,9,0,9,-0.5511868675408023,0,0,0,1,0,1,-0.6171772404539247,0,1,0,2,-0.6704097298476028,-0.21314632017544494,0,0,0,0,0,1,1,1,0,0,1,1,-0.08573886170758271,-0.7157030537345792,-0.1834495648350658,-0.8324035792977589,-0.00781346320731284,9917842500.0
-0.318426223395664,-1.2239675683154487,-1.2378448262406974,5,-0.625076082151443,0,2,7,2,8,-0.5511868675408023,0,1,0,1,0,1,0.13009321192724238,1,1,0,0,-0.23192645856588032,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,-0.08573886170758271,-0.29326124786061225,1.194047298931818,0.3438112153295613,0.7557426610957636,10206744750.0
1.3593245368053204,-0.6950551361657997,1.735545766607999,17,0.9009694015886576,0,0,0,0,6,-0.5511868675408023,0,0,0,1,0,1,-1.3757130765393306,0,1,0,2,-1.1088930011293292,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.0840718078861757,-1.0178378080975135,-0.04569987845837743,-1.3941562559214882,0.7557426610957636,7698283125.0
0.5895100633007719,-1.2239675683154487,0.3270975910480932,15,-0.8352683209508215,0,0,0,0,6,-0.5511868675408023,0,0,0,1,0,1,-1.3757130765393306,0,1,0,2,-1.1088930011293292,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.0840718078861757,-1.0178378080975135,-0.04569987845837743,-1.3941562559214882,0.7557426610957636,7698283125.0
-1.268887727872013,2.6547236007819777,-0.5336207384607403,11,0.4629745289827326,0,1,9,0,9,-0.5511868675408023,0,0,0,1,0,1,-0.6171772404539247,0,1,0,2,-0.6704097298476028,-0.21314632017544494,0,0,0,0,0,1,1,1,0,0,1,1,-0.08573886170758271,-0.7157030537345792,-0.1834495648350658,-0.8324035792977589,-0.00781346320731284,9917842500.0
-1.3758322303167492,-1.2239675683154487,-1.0813505845118208,20,-0.5681112674337234,2,4,5,1,3,1.4994284694933386,1,1,1,1,1,0,1.2416110707454608,1,0,1,2,1.5220066265610177,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.9125940844710104,1.5797008040725096,-1.0788225262835403,1.244565025211441,-1.4258462654844548,12584595000.0
1.3233112377060399,-0.16614270401615067,-1.0813505845118208,20,-0.5681112674337234,0,2,8,2,1,1.4994284694933386,1,1,0,1,1,1,0.13009321192724238,1,0,0,0,-0.012684822925019053,0.11638753119787677,1,1,1,1,1,1,1,1,1,1,1,1,-1.0840718078861757,-0.29326124786061225,1.194047298931818,0.3438112153295613,0.7557426610957636,10443825000.0
-1.426697243790609,-1.2239675683154487,-0.2988793758674216,6,-1.0496508145107482,0,0,0,0,6,-0.5511868675408023,0,0,0,1,0,1,-1.3757130765393306,0,1,0,2,-1.1088930011293292,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.0840718078861757,-1.0178378080975135,-0.04569987845837743,-1.3941562559214882,0.7557426610957636,7698283125.0
1.1201330861432073,0.7153780162332645,-1.0031034636473786,20,-0.5681112674337234,2,4,5,1,3,1.4994284694933386,1,1,1,1,1,0,1.2416110707454608,1,0,1,2,1.5220066265610177,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.9125940844710104,1.5797008040725096,-1.0788225262835403,1.244565025211441,-1.4258462654844548,12584595000.0
-0.5555176095341717,0.18646558408361547,0.718333195370289,5,-0.625076082151443,0,2,7,2,8,-0.5511868675408023,0,1,0,1,0,1,0.13009321192724238,1,1,0,0,-0.23192645856588032,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,-0.08573886170758271,-0.29326124786061225,1.194047298931818,0.3438112153295613,0.7557426610957636,10206744750.0
0.9766910478214896,-0.3424468480660336,-1.3160919471051318,19,-0.719979689971421,2,4,5,1,3,1.4994284694933386,1,1,1,1,1,0,1.2416110707454608,1,0,1,2,1.5220066265610177,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.9125940844710104,1.5797008040725096,-1.0788225262835403,1.244565025211441,-1.4258462654844548,12584595000.0
1.0866259618778589,-0.5187509921159167,-0.3771264967318637,4,-0.7597304851322948,0,0,0,0,6,-0.5511868675408023,0,0,0,1,0,1,-1.3757130765393306,0,1,0,2,-1.1088930011293292,-0.942828419644943,0,0,0,0,0,0,0,1,0,0,0,1,-1.0840718078861757,-1.0178378080975135,-0.04569987845837743,-1.3941562559214882,0.7557426610957636,7698283125.0
-1.2779419688150007,-0.5187509921159167,-0.846609221918502,17,0.9009694015886576,0,2,7,2,8,-0.5511868675408023,0,1,0,1,0,1,0.13009321192724238,1,1,0,0,-0.23192645856588032,-0.2366844524163965,1,0,0,0,1,1,1,1,1,1,1,1,-0.08573886170758271,-0.29326124786061225,1.194047298931818,0.3438112153295613,0.7557426610957636,10206744750.0
-0.5789472202914968,1.2442904483829138,-1.0813505845118208,20,-0.5681112674337234,2,4,5,1,3,1.4994284694933386,1,1,1,1,1,0,1.2416110707454608,1,0,1,2,1.5220066265610177,1.5757517301368729,1,1,1,1,1,1,1,1,1,0,1,1,0.9125940844710104,1.5797008040725096,-1.0788225262835403,1.244565025211441,-1.4258462654844548,12584595000.0
