ID,policy_tenure,age_of_car,age_of_policyholder,area_cluster,population_density,make,segment,model,fuel_type,engine_type,airbags,is_esc,is_adjustable_steering,is_tpms,is_parking_sensors,is_parking_camera,rear_brakes_type,displacement,cylinder,transmission_type,gear_box,steering_type,turning_radius,gross_weight,is_front_fog_lights,is_rear_window_wiper,is_rear_window_washer,is_rear_window_defogger,is_brake_assist,is_power_door_locks,is_central_locking,is_power_steering,is_driver_seat_height_adjustable,is_day_night_rear_view_mirror,is_ecw,is_speed_alert,ncap_rating,torque_value,torque_rpm,power_value,power_rpm,car_volume,Predicted_Prob,Predicted_Label
30751,0.978040170341072,0.01,0.432692307692308,C2,27003.0,1.0,A,M1,CNG,F8D Petrol Engine,2.0,0,0,0,1,0,Drum,796.0,3.0,Manual,5.0,Power,4.6,1185.0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,60.0,3500,40.36,6000,7698283125.0,0.28463215,0
30752,0.09796756018478,0.05,0.403846153846154,C7,6112.0,1.0,C1,M2,Petrol,1.2 L K12N Dualjet,2.0,1,1,0,1,1,Drum,1197.0,4.0,Automatic,5.0,Electric,4.8,1335.0,1,0,0,1,1,1,1,1,1,1,1,1,2.0,113.0,4400,88.5,6000,10500957375.0,0.00760876,0
30753,1.19602984444568,0.03,0.759615384615385,C5,34738.0,1.0,B2,M6,Petrol,K Series Dual jet,2.0,0,1,0,1,0,Drum,1197.0,4.0,Manual,5.0,Electric,4.8,1335.0,1,0,0,0,1,1,1,1,1,1,1,1,2.0,113.0,4400,88.5,6000,10206744750.0,0.115855224,0
30754,0.149357087924162,0.01,0.509615384615385,C2,27003.0,1.0,A,M1,CNG,F8D Petrol Engine,2.0,0,0,0,1,0,Drum,796.0,3.0,Manual,5.0,Power,4.6,1185.0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,60.0,3500,40.36,6000,7698283125.0,0.002697931,0
30755,1.04721367960073,0.11,0.317307692307692,C9,17804.0,4.0,B2,M5,Diesel,1.5 Turbocharged Revotorq,2.0,0,1,0,1,0,Drum,1497.0,4.0,Manual,5.0,Electric,5.0,1490.0,0,0,0,0,0,1,1,1,0,0,1,1,5.0,200.0,3000,88.77,4000,10664731350.0,0.0063286102,0
30756,0.333360497938568,0.07,0.567307692307692,C8,8794.0,1.0,B2,M6,Petrol,K Series Dual jet,2.0,0,1,0,1,0,Drum,1197.0,4.0,Manual,5.0,Electric,4.8,1335.0,1,0,0,0,1,1,1,1,1,1,1,1,2.0,113.0,4400,88.5,6000,10206744750.0,0.025752202,0
30757,0.086734919507409,0.0,0.375,C2,27003.0,1.0,A,M1,CNG,F8D Petrol Engine,2.0,0,0,0,1,0,Drum,796.0,3.0,Manual,5.0,Power,4.6,1185.0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,60.0,3500,40.36,6000,7698283125.0,0.031292073,0
30758,0.914333303260674,0.0,0.413461538461538,C3,4076.0,1.0,B1,M8,CNG,K10C,2.0,0,0,0,1,0,Drum,998.0,3.0,Manual,5.0,Power,4.7,1340.0,0,0,0,0,0,1,1,1,0,0,1,1,2.0,82.1,3400,55.92,5300,9917842500.0,0.024428187,0
30759,1.12617769858528,0.04,0.326923076923077,C8,8794.0,3.0,C2,M4,Diesel,1.5 L U2 CRDi,6.0,1,1,1,1,1,Disc,1493.0,4.0,Automatic,6.0,Power,5.2,1720.0,1,1,1,1,1,1,1,1,1,0,1,1,3.0,250.0,2750,113.45,4000,12584595000.0,0.013258938,0
30760,0.55789634978865,0.06,0.673076923076923,C8,8794.0,1.0,B2,M7,Petrol,1.2 L K Series Engine,6.0,1,1,0,1,1,Drum,1197.0,4.0,Automatic,5.0,Electric,4.85,1410.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,113.0,4400,88.5,6000,10443825000.0,0.006354616,0
30761,0.630708211980518,0.01,0.451923076923077,C5,34738.0,1.0,A,M1,CNG,F8D Petrol Engine,2.0,0,0,0,1,0,Drum,796.0,3.0,Manual,5.0,Power,4.6,1185.0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,60.0,3500,40.36,6000,7698283125.0,0.068645224,0
30762,0.081134084252415,0.08,0.317307692307692,C2,27003.0,1.0,B2,M6,Petrol,K Series Dual jet,2.0,0,1,0,1,0,Drum,1197.0,4.0,Manual,5.0,Electric,4.8,1335.0,1,0,0,0,1,1,1,1,1,1,1,1,2.0,113.0,4400,88.5,6000,10206744750.0,0.0014805911,0
30763,0.472083370756565,0.12,0.490384615384615,C8,8794.0,5.0,C1,M9,Diesel,i-DTEC,2.0,0,1,0,1,1,Drum,1498.0,4.0,Manual,5.0,Electric,4.9,1051.0,1,0,0,1,0,1,1,1,1,1,1,1,4.0,200.0,1750,97.89,3600,10164059025.0,0.09803639,0
30764,0.049791744634928,0.0,0.451923076923077,C5,34738.0,3.0,C2,M4,Diesel,1.5 L U2 CRDi,6.0,1,1,1,1,1,Disc,1493.0,4.0,Automatic,6.0,Power,5.2,1720.0,1,1,1,1,1,1,1,1,1,0,1,1,3.0,250.0,2750,113.45,4000,12584595000.0,0.012845831,0
30765,1.16324170071683,0.04,0.384615384615385,C14,7788.0,3.0,C2,M4,Diesel,1.5 L U2 CRDi,6.0,1,1,1,1,1,Disc,1493.0,4.0,Automatic,6.0,Power,5.2,1720.0,1,1,1,1,1,1,1,1,1,0,1,1,3.0,250.0,2750,113.45,4000,12584595000.0,0.28500143,0
30766,0.346211550266613,0.02,0.423076923076923,C10,73430.0,1.0,A,M1,CNG,F8D Petrol Engine,2.0,0,0,0,1,0,Drum,796.0,3.0,Manual,5.0,Power,4.6,1185.0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,60.0,3500,40.36,6000,7698283125.0,0.005779633,0
30767,0.674920802465781,0.06,0.692307692307692,C14,7788.0,5.0,C1,M9,Diesel,i-DTEC,2.0,0,1,0,1,1,Drum,1498.0,4.0,Manual,5.0,Electric,4.9,1051.0,1,0,0,1,0,1,1,1,1,1,1,1,4.0,200.0,1750,97.89,3600,10164059025.0,0.25874537,0
30768,0.586986579615687,0.11,0.519230769230769,C8,8794.0,3.0,C2,M4,Diesel,1.5 L U2 CRDi,6.0,1,1,1,1,1,Disc,1493.0,4.0,Automatic,6.0,Power,5.2,1720.0,1,1,1,1,1,1,1,1,1,0,1,1,3.0,250.0,2750,113.45,4000,12584595000.0,0.045260057,0
30769,1.0700424651574,0.2,0.673076923076923,C8,8794.0,1.0,B1,M8,CNG,K10C,2.0,0,0,0,1,0,Drum,998.0,3.0,Manual,5.0,Power,4.7,1340.0,0,0,0,0,0,1,1,1,0,0,1,1,2.0,82.1,3400,55.92,5300,9917842500.0,0.0039832424,0
30770,0.418871719505543,0.14,0.480769230769231,C8,8794.0,5.0,C1,M9,Diesel,i-DTEC,2.0,0,1,0,1,1,Drum,1498.0,4.0,Manual,5.0,Electric,4.9,1051.0,1,0,0,1,0,1,1,1,1,1,1,1,4.0,200.0,1750,97.89,3600,10164059025.0,0.31725657,0
30771,0.861280195436894,0.0,0.384615384615385,C5,34738.0,1.0,A,M1,CNG,F8D Petrol Engine,2.0,0,0,0,1,0,Drum,796.0,3.0,Manual,5.0,Power,4.6,1185.0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,60.0,3500,40.36,6000,7698283125.0,0.7559674,1
30772,0.256031748113027,0.0,0.423076923076923,C5,34738.0,1.0,A,M1,CNG,F8D Petrol Engine,2.0,0,0,0,1,0,Drum,796.0,3.0,Manual,5.0,Power,4.6,1185.0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,60.0,3500,40.36,6000,7698283125.0,0.29852214,0
30773,0.470375359009088,0.01,0.346153846153846,C2,27003.0,1.0,B2,M6,Petrol,K Series Dual jet,2.0,0,1,0,1,0,Drum,1197.0,4.0,Manual,5.0,Electric,4.8,1335.0,1,0,0,0,1,1,1,1,1,1,1,1,2.0,113.0,4400,88.5,6000,10206744750.0,0.010919711,0
30774,1.08452655925952,0.1,0.442307692307692,C9,17804.0,1.0,B2,M6,Petrol,K Series Dual jet,2.0,0,1,0,1,0,Drum,1197.0,4.0,Manual,5.0,Electric,4.8,1335.0,1,0,0,0,1,1,1,1,1,1,1,1,2.0,113.0,4400,88.5,6000,10206744750.0,0.014249313,0
30775,1.10998267617322,0.11,0.701923076923077,C8,8794.0,1.0,B2,M6,Petrol,K Series Dual jet,2.0,0,1,0,1,0,Drum,1197.0,4.0,Manual,5.0,Electric,4.8,1335.0,1,0,0,0,1,1,1,1,1,1,1,1,2.0,113.0,4400,88.5,6000,10206744750.0,0.2558665,0
30776,0.724922720311613,0.0,0.471153846153846,C3,4076.0,1.0,B2,M6,Petrol,K Series Dual jet,2.0,0,1,0,1,0,Drum,1197.0,4.0,Manual,5.0,Electric,4.8,1335.0,1,0,0,0,1,1,1,1,1,1,1,1,2.0,113.0,4400,88.5,6000,10206744750.0,0.027023979,0
30777,0.706181872446836,0.06,0.288461538461538,C8,8794.0,1.0,B2,M6,Petrol,K Series Dual jet,2.0,0,1,0,1,0,Drum,1197.0,4.0,Manual,5.0,Electric,4.8,1335.0,1,0,0,0,1,1,1,1,1,1,1,1,2.0,113.0,4400,88.5,6000,10206744750.0,0.019629499,0
30778,1.23659608287857,0.1,0.653846153846154,C11,6108.0,3.0,C2,M4,Diesel,1.5 L U2 CRDi,6.0,1,1,1,1,1,Disc,1493.0,4.0,Automatic,6.0,Power,5.2,1720.0,1,1,1,1,1,1,1,1,1,0,1,1,3.0,250.0,2750,113.45,4000,12584595000.0,0.0076485407,0
30779,0.165113355601873,0.07,0.298076923076923,C8,8794.0,1.0,B2,M6,Petrol,K Series Dual jet,2.0,0,1,0,1,0,Drum,1197.0,4.0,Manual,5.0,Electric,4.8,1335.0,1,0,0,0,1,1,1,1,1,1,1,1,2.0,113.0,4400,88.5,6000,10206744750.0,0.45212463,0
30780,0.10003377022457,0.05,0.721153846153846,C18,35036.0,1.0,A,M1,CNG,F8D Petrol Engine,2.0,0,0,0,1,0,Drum,796.0,3.0,Manual,5.0,Power,4.6,1185.0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,60.0,3500,40.36,6000,7698283125.0,0.0006825247,0
30781,0.749556400295834,0.01,0.336538461538461,C14,7788.0,1.0,A,M1,CNG,F8D Petrol Engine,2.0,0,0,0,1,0,Drum,796.0,3.0,Manual,5.0,Power,4.6,1185.0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,60.0,3500,40.36,6000,7698283125.0,0.06295298,0
30782,0.895894207806558,0.03,0.490384615384615,C10,73430.0,1.0,A,M1,CNG,F8D Petrol Engine,2.0,0,0,0,1,0,Drum,796.0,3.0,Manual,5.0,Power,4.6,1185.0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,60.0,3500,40.36,6000,7698283125.0,0.033341274,0
30783,0.363782550712269,0.04,0.384615384615385,C8,8794.0,5.0,C1,M9,Diesel,i-DTEC,2.0,0,1,0,1,1,Drum,1498.0,4.0,Manual,5.0,Electric,4.9,1051.0,1,0,0,1,0,1,1,1,1,1,1,1,4.0,200.0,1750,97.89,3600,10164059025.0,0.053133894,0
30784,0.003239667864608,0.0,0.326923076923077,C8,8794.0,5.0,C1,M9,Diesel,i-DTEC,2.0,0,1,0,1,1,Drum,1498.0,4.0,Manual,5.0,Electric,4.9,1051.0,1,0,0,1,0,1,1,1,1,1,1,1,4.0,200.0,1750,97.89,3600,10164059025.0,0.00013724924,0
30785,0.351402305877379,0.01,0.711538461538462,C3,4076.0,1.0,A,M1,CNG,F8D Petrol Engine,2.0,0,0,0,1,0,Drum,796.0,3.0,Manual,5.0,Power,4.6,1185.0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,60.0,3500,40.36,6000,7698283125.0,0.009998498,0
30786,0.470811826086642,0.01,0.538461538461538,C3,4076.0,1.0,A,M1,CNG,F8D Petrol Engine,2.0,0,0,0,1,0,Drum,796.0,3.0,Manual,5.0,Power,4.6,1185.0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,60.0,3500,40.36,6000,7698283125.0,0.24728829,0
30787,0.334223606892895,0.04,0.673076923076923,C15,290.0,1.0,A,M1,CNG,F8D Petrol Engine,2.0,0,0,0,1,0,Drum,796.0,3.0,Manual,5.0,Power,4.6,1185.0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,60.0,3500,40.36,6000,7698283125.0,0.05735213,0
30788,0.507088630752056,0.13,0.355769230769231,C8,8794.0,1.0,B2,M6,Petrol,K Series Dual jet,2.0,0,1,0,1,0,Drum,1197.0,4.0,Manual,5.0,Electric,4.8,1335.0,1,0,0,0,1,1,1,1,1,1,1,1,2.0,113.0,4400,88.5,6000,10206744750.0,0.010676468,0
30789,1.0436359026511,0.05,0.346153846153846,C2,27003.0,2.0,A,M3,Petrol,1.0 SCe,2.0,0,0,0,0,1,Drum,999.0,3.0,Automatic,5.0,Electric,5.0,1155.0,0,0,0,0,0,1,1,1,0,1,1,1,2.0,91.0,4250,67.06,5500,8777961010.0,0.0061466536,0
30790,1.10655624660639,0.08,0.615384615384615,C5,34738.0,1.0,B1,M8,CNG,K10C,2.0,0,0,0,1,0,Drum,998.0,3.0,Manual,5.0,Power,4.7,1340.0,0,0,0,0,0,1,1,1,0,0,1,1,2.0,82.1,3400,55.92,5300,9917842500.0,0.12002966,0
30791,0.548495581129125,0.01,0.490384615384615,C9,17804.0,1.0,A,M1,CNG,F8D Petrol Engine,2.0,0,0,0,1,0,Drum,796.0,3.0,Manual,5.0,Power,4.6,1185.0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,60.0,3500,40.36,6000,7698283125.0,0.0031999652,0
30792,1.17072052555121,0.04,0.528846153846154,C3,4076.0,1.0,B2,M6,Petrol,K Series Dual jet,2.0,0,1,0,1,0,Drum,1197.0,4.0,Manual,5.0,Electric,4.8,1335.0,1,0,0,0,1,1,1,1,1,1,1,1,2.0,113.0,4400,88.5,6000,10206744750.0,0.13744049,0
30793,0.02461106829594,0.03,0.317307692307692,C8,8794.0,3.0,C2,M4,Diesel,1.5 L U2 CRDi,6.0,1,1,1,1,1,Disc,1493.0,4.0,Automatic,6.0,Power,5.2,1720.0,1,1,1,1,1,1,1,1,1,0,1,1,3.0,250.0,2750,113.45,4000,12584595000.0,0.016227487,0
30794,1.10751234063663,0.05,0.403846153846154,C13,5410.0,5.0,C1,M9,Diesel,i-DTEC,2.0,0,1,0,1,1,Drum,1498.0,4.0,Manual,5.0,Electric,4.9,1051.0,1,0,0,1,0,1,1,1,1,1,1,1,4.0,200.0,1750,97.89,3600,10164059025.0,0.1975844,0
30795,0.538100389693583,0.0,0.471153846153846,C9,17804.0,1.0,A,M1,CNG,F8D Petrol Engine,2.0,0,0,0,1,0,Drum,796.0,3.0,Manual,5.0,Power,4.6,1185.0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,60.0,3500,40.36,6000,7698283125.0,0.09639031,0
30796,1.01624783397856,0.03,0.365384615384615,C2,27003.0,3.0,C2,M4,Diesel,1.5 L U2 CRDi,6.0,1,1,1,1,1,Disc,1493.0,4.0,Automatic,6.0,Power,5.2,1720.0,1,1,1,1,1,1,1,1,1,0,1,1,3.0,250.0,2750,113.45,4000,12584595000.0,0.006941964,0
30797,0.755258220660099,0.15,0.471153846153846,C19,27742.0,4.0,B2,M5,Diesel,1.5 Turbocharged Revotorq,2.0,0,1,0,1,0,Drum,1497.0,4.0,Manual,5.0,Electric,5.0,1490.0,0,0,0,0,0,1,1,1,0,0,1,1,5.0,200.0,3000,88.77,4000,10664731350.0,0.13697144,0
30798,0.104673507957276,0.13,0.528846153846154,C8,8794.0,3.0,C2,M4,Diesel,1.5 L U2 CRDi,6.0,1,1,1,1,1,Disc,1493.0,4.0,Automatic,6.0,Power,5.2,1720.0,1,1,1,1,1,1,1,1,1,0,1,1,3.0,250.0,2750,113.45,4000,12584595000.0,0.0033120809,0
30799,1.24898149944283,0.02,0.509615384615385,C8,8794.0,3.0,C2,M4,Diesel,1.5 L U2 CRDi,6.0,1,1,1,1,1,Disc,1493.0,4.0,Automatic,6.0,Power,5.2,1720.0,1,1,1,1,1,1,1,1,1,0,1,1,3.0,250.0,2750,113.45,4000,12584595000.0,0.032177385,0
30800,0.357868246081769,0.08,0.807692307692308,C13,5410.0,3.0,C2,M4,Diesel,1.5 L U2 CRDi,6.0,1,1,1,1,1,Disc,1493.0,4.0,Automatic,6.0,Power,5.2,1720.0,1,1,1,1,1,1,1,1,1,0,1,1,3.0,250.0,2750,113.45,4000,12584595000.0,0.0094235465,0
30801,0.094958770184259,0.02,0.375,C10,73430.0,1.0,B1,M8,CNG,K10C,2.0,0,0,0,1,0,Drum,998.0,3.0,Manual,5.0,Power,4.7,1340.0,0,0,0,0,0,1,1,1,0,0,1,1,2.0,82.1,3400,55.92,5300,9917842500.0,0.0014532289,0
30802,0.098978622224246,0.21,0.307692307692308,C1,4990.0,3.0,C2,M4,Diesel,1.5 L U2 CRDi,6.0,1,1,1,1,1,Disc,1493.0,4.0,Automatic,6.0,Power,5.2,1720.0,1,1,1,1,1,1,1,1,1,0,1,1,3.0,250.0,2750,113.45,4000,12584595000.0,0.030632988,0
30803,0.010327289831078,0.02,0.461538461538462,C5,34738.0,1.0,A,M1,CNG,F8D Petrol Engine,2.0,0,0,0,1,0,Drum,796.0,3.0,Manual,5.0,Power,4.6,1185.0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,60.0,3500,40.36,6000,7698283125.0,0.0010631371,0
30804,0.085133934949836,0.0,0.5,C5,34738.0,1.0,A,M1,CNG,F8D Petrol Engine,2.0,0,0,0,1,0,Drum,796.0,3.0,Manual,5.0,Power,4.6,1185.0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,60.0,3500,40.36,6000,7698283125.0,0.15235843,0
30805,1.11655553459083,0.1,0.394230769230769,C8,8794.0,1.0,B2,M6,Petrol,K Series Dual jet,2.0,0,1,0,1,0,Drum,1197.0,4.0,Manual,5.0,Electric,4.8,1335.0,1,0,0,0,1,1,1,1,1,1,1,1,2.0,113.0,4400,88.5,6000,10206744750.0,0.15232861,0
30806,1.21610178650418,0.19,0.615384615384615,C11,6108.0,1.0,B2,M7,Petrol,1.2 L K Series Engine,6.0,1,1,0,1,1,Drum,1197.0,4.0,Automatic,5.0,Electric,4.85,1410.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,113.0,4400,88.5,6000,10443825000.0,0.00074110215,0
30807,1.03789469204707,0.11,0.471153846153846,C14,7788.0,3.0,C2,M4,Diesel,1.5 L U2 CRDi,6.0,1,1,1,1,1,Disc,1493.0,4.0,Automatic,6.0,Power,5.2,1720.0,1,1,1,1,1,1,1,1,1,0,1,1,3.0,250.0,2750,113.45,4000,12584595000.0,0.2863157,0
30808,0.838064965529,0.13,0.721153846153846,C3,4076.0,3.0,C2,M4,Diesel,1.5 L U2 CRDi,6.0,1,1,1,1,1,Disc,1493.0,4.0,Automatic,6.0,Power,5.2,1720.0,1,1,1,1,1,1,1,1,1,0,1,1,3.0,250.0,2750,113.45,4000,12584595000.0,0.0033744741,0
30809,1.01227030977533,0.09,0.413461538461538,C8,8794.0,2.0,A,M3,Petrol,1.0 SCe,2.0,0,0,0,0,1,Drum,999.0,3.0,Automatic,5.0,Electric,5.0,1155.0,0,0,0,0,0,1,1,1,0,1,1,1,2.0,91.0,4250,67.06,5500,8777961010.0,0.021822901,0
30810,0.5114076058074,0.09,0.538461538461538,C11,6108.0,1.0,B2,M7,Petrol,1.2 L K Series Engine,6.0,1,1,0,1,1,Drum,1197.0,4.0,Automatic,5.0,Electric,4.85,1410.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,113.0,4400,88.5,6000,10443825000.0,0.1634626,0
30811,1.14362097726624,0.06,0.384615384615385,C9,17804.0,3.0,C2,M4,Diesel,1.5 L U2 CRDi,6.0,1,1,1,1,1,Disc,1493.0,4.0,Automatic,6.0,Power,5.2,1720.0,1,1,1,1,1,1,1,1,1,0,1,1,3.0,250.0,2750,113.45,4000,12584595000.0,0.49951893,0
30812,1.11754133952686,0.03,0.586538461538462,C8,8794.0,1.0,B2,M6,Petrol,K Series Dual jet,2.0,0,1,0,1,0,Drum,1197.0,4.0,Manual,5.0,Electric,4.8,1335.0,1,0,0,0,1,1,1,1,1,1,1,1,2.0,113.0,4400,88.5,6000,10206744750.0,0.3034166,0
30813,1.0838975093952,0.02,0.288461538461538,C5,34738.0,1.0,A,M1,CNG,F8D Petrol Engine,2.0,0,0,0,1,0,Drum,796.0,3.0,Manual,5.0,Power,4.6,1185.0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,60.0,3500,40.36,6000,7698283125.0,0.005406349,0
30814,0.619015374617687,0.02,0.490384615384615,C10,73430.0,1.0,B2,M6,Petrol,K Series Dual jet,2.0,0,1,0,1,0,Drum,1197.0,4.0,Manual,5.0,Electric,4.8,1335.0,1,0,0,0,1,1,1,1,1,1,1,1,2.0,113.0,4400,88.5,6000,10206744750.0,0.046978228,0
30815,1.09468470582102,0.07,0.461538461538462,C14,7788.0,1.0,B1,M8,CNG,K10C,2.0,0,0,0,1,0,Drum,998.0,3.0,Manual,5.0,Power,4.7,1340.0,0,0,0,0,0,1,1,1,0,0,1,1,2.0,82.1,3400,55.92,5300,9917842500.0,0.083030045,0
30816,0.094858183648034,0.0,0.673076923076923,C2,27003.0,1.0,A,M1,CNG,F8D Petrol Engine,2.0,0,0,0,1,0,Drum,796.0,3.0,Manual,5.0,Power,4.6,1185.0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,60.0,3500,40.36,6000,7698283125.0,0.0057839607,0
30817,0.319362188448405,0.05,0.403846153846154,C13,5410.0,1.0,B2,M7,Petrol,1.2 L K Series Engine,6.0,1,1,0,1,1,Drum,1197.0,4.0,Automatic,5.0,Electric,4.85,1410.0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,113.0,4400,88.5,6000,10443825000.0,0.018153442,0
30818,0.897080897079246,0.13,0.615384615384615,C2,27003.0,1.0,A,M1,CNG,F8D Petrol Engine,2.0,0,0,0,1,0,Drum,796.0,3.0,Manual,5.0,Power,4.6,1185.0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,60.0,3500,40.36,6000,7698283125.0,0.06271349,0
30819,1.0162169642278,0.18,0.423076923076923,C8,8794.0,3.0,C2,M4,Diesel,1.5 L U2 CRDi,6.0,1,1,1,1,1,Disc,1493.0,4.0,Automatic,6.0,Power,5.2,1720.0,1,1,1,1,1,1,1,1,1,0,1,1,3.0,250.0,2750,113.45,4000,12584595000.0,0.06612496,0
30820,1.24478257329671,0.09,0.509615384615385,C8,8794.0,1.0,B2,M6,Petrol,K Series Dual jet,2.0,0,1,0,1,0,Drum,1197.0,4.0,Manual,5.0,Electric,4.8,1335.0,1,0,0,0,1,1,1,1,1,1,1,1,2.0,113.0,4400,88.5,6000,10206744750.0,0.0038661172,0
30821,1.17043168102412,0.14,0.375,C8,8794.0,3.0,C2,M4,Diesel,1.5 L U2 CRDi,6.0,1,1,1,1,1,Disc,1493.0,4.0,Automatic,6.0,Power,5.2,1720.0,1,1,1,1,1,1,1,1,1,0,1,1,3.0,250.0,2750,113.45,4000,12584595000.0,0.7318873,1
30822,0.078209058227476,0.09,0.605769230769231,C15,290.0,1.0,B2,M6,Petrol,K Series Dual jet,2.0,0,1,0,1,0,Drum,1197.0,4.0,Manual,5.0,Electric,4.8,1335.0,1,0,0,0,1,1,1,1,1,1,1,1,2.0,113.0,4400,88.5,6000,10206744750.0,0.0033971448,0
30823,0.139022159783982,0.0,0.355769230769231,C22,16733.0,1.0,A,M1,CNG,F8D Petrol Engine,2.0,0,0,0,1,0,Drum,796.0,3.0,Manual,5.0,Power,4.6,1185.0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,60.0,3500,40.36,6000,7698283125.0,0.58961356,1
30824,0.852816615235804,0.01,0.365384615384615,C15,290.0,1.0,A,M1,CNG,F8D Petrol Engine,2.0,0,0,0,1,0,Drum,796.0,3.0,Manual,5.0,Power,4.6,1185.0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,60.0,3500,40.36,6000,7698283125.0,0.009818487,0
30825,0.081788702271446,0.01,0.451923076923077,C10,73430.0,1.0,B2,M6,Petrol,K Series Dual jet,2.0,0,1,0,1,0,Drum,1197.0,4.0,Manual,5.0,Electric,4.8,1335.0,1,0,0,0,1,1,1,1,1,1,1,1,2.0,113.0,4400,88.5,6000,10206744750.0,0.00022397516,0
30826,0.552777195129897,0.04,0.586538461538462,C2,27003.0,1.0,A,M1,CNG,F8D Petrol Engine,2.0,0,0,0,1,0,Drum,796.0,3.0,Manual,5.0,Power,4.6,1185.0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,60.0,3500,40.36,6000,7698283125.0,0.009091852,0
30827,0.892424736469966,0.03,0.730769230769231,C14,7788.0,1.0,B2,M6,Petrol,K Series Dual jet,2.0,0,1,0,1,0,Drum,1197.0,4.0,Manual,5.0,Electric,4.8,1335.0,1,0,0,0,1,1,1,1,1,1,1,1,2.0,113.0,4400,88.5,6000,10206744750.0,0.037296075,0
30828,0.238714857316452,0.14,0.538461538461538,C1,4990.0,3.0,C2,M4,Diesel,1.5 L U2 CRDi,6.0,1,1,1,1,1,Disc,1493.0,4.0,Automatic,6.0,Power,5.2,1720.0,1,1,1,1,1,1,1,1,1,0,1,1,3.0,250.0,2750,113.45,4000,12584595000.0,0.009296441,0
30829,1.14615001106192,0.17,0.653846153846154,C8,8794.0,2.0,A,M3,Petrol,1.0 SCe,2.0,0,0,0,0,1,Drum,999.0,3.0,Automatic,5.0,Electric,5.0,1155.0,0,0,0,0,0,1,1,1,0,1,1,1,2.0,91.0,4250,67.06,5500,8777961010.0,0.0030339472,0
30830,0.179044446680517,0.0,0.432692307692308,C5,34738.0,1.0,A,M1,CNG,F8D Petrol Engine,2.0,0,0,0,1,0,Drum,796.0,3.0,Manual,5.0,Power,4.6,1185.0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,60.0,3500,40.36,6000,7698283125.0,0.48564768,0
30831,0.475564345315528,0.07,0.451923076923077,C10,73430.0,1.0,A,M1,CNG,F8D Petrol Engine,2.0,0,0,0,1,0,Drum,796.0,3.0,Manual,5.0,Power,4.6,1185.0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,60.0,3500,40.36,6000,7698283125.0,0.02390685,0
30832,0.498595167286022,0.17,0.365384615384615,C8,8794.0,1.0,C1,M2,Petrol,1.2 L K12N Dualjet,2.0,1,1,0,1,1,Drum,1197.0,4.0,Automatic,5.0,Electric,4.8,1335.0,1,0,0,1,1,1,1,1,1,1,1,1,2.0,113.0,4400,88.5,6000,10500957375.0,0.0025889284,0
30833,1.17996298574528,0.07,0.778846153846154,C10,73430.0,1.0,A,M1,CNG,F8D Petrol Engine,2.0,0,0,0,1,0,Drum,796.0,3.0,Manual,5.0,Power,4.6,1185.0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,60.0,3500,40.36,6000,7698283125.0,0.002510649,0
30834,1.06230898883062,0.05,0.557692307692308,C14,7788.0,1.0,B2,M6,Petrol,K Series Dual jet,2.0,0,1,0,1,0,Drum,1197.0,4.0,Manual,5.0,Electric,4.8,1335.0,1,0,0,0,1,1,1,1,1,1,1,1,2.0,113.0,4400,88.5,6000,10206744750.0,0.024832593,0
30835,1.09861037632522,0.05,0.615384615384615,C8,8794.0,1.0,B2,M6,Petrol,K Series Dual jet,2.0,0,1,0,1,0,Drum,1197.0,4.0,Manual,5.0,Electric,4.8,1335.0,1,0,0,0,1,1,1,1,1,1,1,1,2.0,113.0,4400,88.5,6000,10206744750.0,0.023347454,0
